,parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,structuretaxvaluedollarcnt,taxvaluedollarcnt,assessmentyear,landtaxvaluedollarcnt,taxamount,taxdelinquencyflag,taxdelinquencyyear,censustractandblock
1653285,10991767,1.0,,,3.0,4.0,,4.0,3.0,,,4345.0,4345.0,,,,,6037.0,,3.0,,,,2.0,34261008.0,-118334234.0,22932.0,,,,,,0100,261.0,LARE40,60371033.002005,12447.0,3101.0,33952.0,96282.0,0.0,,,,1.0,,,1984.0,,,327000.0,816000.0,2015.0,489000.0,10075.37,,,60371033002005.0
2606576,11694467,,,,1.0,2.0,,7.0,1.0,,,893.0,893.0,,,,,6037.0,,1.0,,,,7.0,33989437.0,-118293260.0,4175.0,,,,,,0100,261.0,LACM,60372326.001006,12447.0,3101.0,118208.0,96018.0,0.0,,,,1.0,,,1937.0,,,14658.0,32178.0,2015.0,17520.0,453.36,,,60372326001006.0
2400000,12071157,1.0,,,3.0,3.0,,4.0,3.0,,,2810.0,2810.0,,,,,6037.0,,3.0,,,,2.0,34163179.0,-118248428.0,10047.0,,,,,,0100,261.0,GLR1*,60373011.003004,45457.0,3101.0,275257.0,96326.0,0.0,,,,1.0,,,1924.0,,,383761.0,895443.0,2015.0,511682.0,10025.91,,,60373011003004.0
1140641,13860291,,,,2.0,3.0,,,2.0,,,1386.0,1386.0,,,,,6059.0,,2.0,2.0,506.0,,,33673198.0,-118004295.0,3587.0,,,,,,122,261.0,,60590993.091,25218.0,1286.0,,96966.0,6.0,,,,,,,1973.0,1.0,,112033.0,684000.0,2015.0,571967.0,7788.8,,,60590993091000.0
972746,12092969,,,,3.0,5.0,,7.0,3.0,,,2219.0,,,2219.0,,,6037.0,,3.0,,,,,34133633.0,-118258871.0,6796.0,,,,,,0300,247.0,GLR4YY,60373024.012004,45457.0,3101.0,274940.0,96323.0,0.0,,,,3.0,,,1921.0,,,99041.0,349791.0,2015.0,250750.0,3948.77,,,60373024012004.0
78606,11622839,1.0,,,2.0,2.0,,,2.0,,,1372.0,1372.0,,,,,6037.0,,2.0,,,,2.0,34058000.0,-118410000.0,223002.0,1.0,,,,1.0,010C,266.0,LAR4,60372679.012,12447.0,3101.0,114246.0,96048.0,0.0,,,,1.0,,,1966.0,,,130437.0,469582.0,2015.0,339145.0,5780.43,,,60372679012000.0
2927442,14660862,,,,1.0,1.0,,,1.0,,,911.0,911.0,,,,,6059.0,,1.0,1.0,0.0,,24.0,33715128.0,-118064427.0,,,,,,,34,266.0,,60590995.131003,25218.0,1286.0,,96967.0,4.0,,,,,,,1975.0,1.0,,72301.0,110368.0,2015.0,38067.0,1484.9,,,60590995131003.0
2067053,11427382,,,,0.0,0.0,,,,,,,,,,,,6037.0,,,,,,,33921619.0,-118317978.0,,,,,,,010C,266.0,HAM2*,60376027.004017,42150.0,3101.0,763217.0,96107.0,0.0,,,,,,,,,,371500.0,461500.0,2015.0,90000.0,5675.94,Y,15.0,
397343,13931280,,,,2.0,3.0,,,2.0,,,1340.0,1340.0,,,,,6059.0,,2.0,2.0,440.0,,,33802732.0,-117952885.0,9435.0,,,,,,122,261.0,,60590882.021005,24832.0,1286.0,,97023.0,6.0,,,,,,,1955.0,1.0,,65512.0,352465.0,2015.0,286953.0,4493.38,,,60590882021005.0
1545060,14651611,,,,2.0,3.0,,,2.0,,,1462.0,1462.0,,,,,6059.0,,2.0,,,,24.0,33409400.0,-117599000.0,,,,,,,34,266.0,,60590421.141006,13693.0,1286.0,,96982.0,6.0,,,,,,,1973.0,1.0,,136078.0,316837.0,2015.0,180759.0,3271.34,,,60590421141006.0
2581934,12979083,,,,2.0,3.0,,7.0,2.0,,,1296.0,1296.0,,,,,6037.0,,2.0,,,,2.0,34090271.0,-117963671.0,5308.0,,,,,,0100,261.0,BPR1*,60374051.021016,10241.0,3101.0,,96465.0,0.0,,,,1.0,,,1980.0,,,92875.0,147140.0,2015.0,54265.0,2172.73,,,60374051021016.0
521452,17256236,,,,2.0,3.0,,,2.0,,1125.0,1325.0,1325.0,,,1125.0,,6111.0,1.0,2.0,2.0,441.0,,,34263266.0,-118745809.0,7830.0,1.0,425.0,,,1.0,1111,261.0,,61110080.041004,27110.0,2061.0,,97118.0,6.0,,,,,320.0,,1961.0,1.0,,264348.0,440579.0,2015.0,176231.0,5069.58,,,61110080041004.0
1137741,12433785,,,,1.0,3.0,,7.0,1.0,,,1088.0,1088.0,,,,,6037.0,,1.0,,,,7.0,33828828.0,-118077932.0,5182.0,,,,,,0100,261.0,HGR2*,60375552.11102,21778.0,3101.0,,96216.0,0.0,,,,1.0,,,1949.0,,,62194.0,131297.0,2015.0,69103.0,2072.86,,,60375552111020.0
870800,12655725,,,,3.0,4.0,,7.0,3.0,,,2506.0,,,2506.0,,,6037.0,,3.0,,,,,33716703.0,-118290581.0,5000.0,,,,,,0200,246.0,LARD2,60372976.023011,12447.0,3101.0,54300.0,96221.0,0.0,,,,2.0,,,1960.0,,,64099.0,155256.0,2015.0,91157.0,1982.13,,,60372976023011.0
1317242,12703170,,,,2.0,4.0,,4.0,2.0,,,2364.0,2364.0,,,,,6037.0,,2.0,,,,2.0,33763891.0,-118333473.0,21436.0,1.0,,,,1.0,0101,261.0,RPRS20000&,60376707.021012,54053.0,3101.0,,96122.0,0.0,,,,1.0,,,1955.0,,,91164.0,166419.0,2015.0,75255.0,2411.56,,,60376707021012.0
2532749,11817390,,,,1.0,3.0,,7.0,1.0,,,1306.0,1306.0,,,,,6037.0,,1.0,,,,7.0,34086715.0,-118166306.0,3773.0,,,,,,0100,261.0,LAR1,60372015.013005,12447.0,3101.0,114914.0,96013.0,0.0,,,,1.0,,,1922.0,,,76770.0,242108.0,2015.0,165338.0,3078.17,,,60372015013005.0
361463,11703605,,,,1.0,1.0,,7.0,1.0,,,1479.0,1479.0,,,,,6037.0,,1.0,,,,,34002528.0,-118306012.0,6376.0,,,,,,0100,261.0,LAR1,60372324.001002,12447.0,3101.0,118208.0,96043.0,0.0,,,,1.0,,,1920.0,,,59070.0,295354.0,2015.0,236284.0,3787.9,,,60372324001002.0
2720460,14163745,,,,3.5,4.0,,,3.5,,,2533.0,2533.0,,,,,6059.0,,3.0,2.0,432.0,,,33904026.0,-117812435.0,4862.0,,,,,,1,261.0,,60590218.222027,21412.0,1286.0,,97078.0,0.0,,1.0,,,,,2010.0,,,417782.0,772752.0,2015.0,354970.0,9213.14,,,60590218222027.0
1780613,13909076,,,,2.0,4.0,,,2.0,,,1589.0,1589.0,,,,,6059.0,,2.0,2.0,461.0,,,33867685.0,-117985275.0,7500.0,,,,,,122,261.0,,60591106.033008,10608.0,1286.0,,96181.0,7.0,,,,,,,1963.0,1.0,,91416.0,510000.0,2015.0,418584.0,6021.78,,,60591106033008.0
2023970,10768332,1.0,,,2.0,3.0,,7.0,2.0,,,1807.0,1807.0,,,,,6037.0,,2.0,,,,2.0,34208960.0,-118581215.0,7508.0,,,,,,0100,261.0,LARS,60371341.032003,12447.0,3101.0,27987.0,96341.0,0.0,,,,1.0,,,1940.0,,,157174.0,365784.0,2015.0,208610.0,4687.45,,,60371341032003.0
250368,14406302,,,,2.5,4.0,,,2.5,,,2104.0,2104.0,,,,,6059.0,2.0,2.0,2.0,644.0,True,,33500913.0,-117677943.0,10000.0,,,1.0,,,122,261.0,,60590423.111011,33840.0,1286.0,,96985.0,8.0,,1.0,,,,,1975.0,2.0,,173373.0,370314.0,2015.0,196941.0,3884.2,,,60590423111011.0
1862677,11334820,,,,3.0,3.0,,7.0,3.0,,,1320.0,1320.0,,,,,6037.0,,3.0,,,,2.0,34655057.0,-118378354.0,9879.0,,,,,,0100,261.0,LCR17500*,60379012.10104,25468.0,3101.0,,97316.0,0.0,,,,1.0,,,1984.0,,,77817.0,99136.0,2015.0,21319.0,1217.35,,,60379012101040.0
2093067,14007919,,,,1.0,2.0,,,1.0,,,1290.0,1290.0,,,,,6059.0,,1.0,2.0,400.0,,,33789076.0,-117966896.0,8769.0,,,,,,122,261.0,,60590880.022015,24832.0,1286.0,,97048.0,0.0,,,,,,,1948.0,1.0,,53219.0,422000.0,2015.0,368781.0,5969.82,,,60590880022015.0
636423,14248982,,,,2.5,4.0,,,2.5,,,3216.0,3216.0,,,,,6059.0,,2.0,2.0,636.0,,,33768326.0,-117847889.0,6060.0,,,,,,122,261.0,,60590754.042011,47568.0,1286.0,,97005.0,8.0,,1.0,,,,,1973.0,2.0,,215368.0,309621.0,2015.0,94253.0,3519.86,,,60590754042011.0
2094004,14254377,,,,2.0,3.0,,,2.0,,,1407.0,1407.0,,,,,6059.0,,2.0,2.0,400.0,,,33759399.0,-117809488.0,8840.0,,,,,,122,261.0,,60590757.023004,40081.0,1286.0,,97005.0,5.0,,,,,,,1955.0,1.0,,86189.0,492915.0,2015.0,406726.0,5825.88,Y,15.0,60590757023004.0
303556,12135240,1.0,,,4.0,4.0,,4.0,4.0,,,3201.0,3201.0,,,,,6037.0,,4.0,,,,2.0,34149919.0,-118021297.0,6691.0,,,,,,0100,261.0,ARR1*,60374304.004012,50749.0,3101.0,,96267.0,0.0,,,,1.0,,,1989.0,,,459767.0,1039353.0,2015.0,579586.0,12083.99,,,60374304004012.0
608227,14754378,,,,2.0,2.0,,,2.0,,,995.0,995.0,,,,,6059.0,,2.0,1.0,0.0,,,33652647.0,-117688746.0,,,,,,,34,266.0,,60590524.221017,32380.0,1286.0,,96962.0,0.0,,,,,,,1986.0,,,89722.0,173643.0,2015.0,83921.0,1855.08,,,60590524221018.0
2003603,13947056,,,,4.0,4.0,,,4.0,,,1818.0,1818.0,,,,,6059.0,1.0,4.0,2.0,473.0,,,33752719.0,-117983838.0,7315.0,,,,,,122,261.0,,60590998.033004,34780.0,1286.0,,96990.0,6.0,,,,,,,1964.0,1.0,,137162.0,507728.0,2015.0,370566.0,6140.74,,,60590998033004.0
942665,12008984,,,,3.0,5.0,,7.0,3.0,,,1969.0,,,1969.0,,,6037.0,,3.0,,,,,34092317.0,-118283938.0,6000.0,,,,,,0200,246.0,LAR2,60371913.012,12447.0,3101.0,32059.0,96010.0,0.0,,,,2.0,,,1905.0,,,122031.0,146689.0,2015.0,24658.0,2070.71,,,60371913012000.0
274986,12416407,1.0,,,3.0,3.0,,4.0,3.0,,,1961.0,1961.0,,,,,6037.0,,3.0,,,,2.0,33873473.0,-118073136.0,2458.0,,,,,,010D,269.0,CEADP7,60375545.142012,10774.0,3101.0,,96206.0,0.0,,,,1.0,,,1989.0,,,118141.0,483311.0,2015.0,365170.0,6147.42,,,60375545142012.0
605453,13937379,,,,2.0,2.0,,,2.0,,,1146.0,1146.0,,,,,6059.0,,2.0,2.0,462.0,,,33788917.0,-117805182.0,6300.0,,,,,,122,261.0,,60590219.134016,33252.0,1286.0,,97067.0,5.0,,,,,,,1983.0,1.0,,94674.0,370252.0,2015.0,275578.0,4266.24,,,60590219134016.0
779983,12267696,,,,1.0,2.0,,7.0,1.0,,,568.0,568.0,,,,,6037.0,,1.0,,,,7.0,33911133.0,-118243010.0,5795.0,,,,,,0100,261.0,CORL*,60375413.004008,24174.0,3101.0,,96092.0,0.0,,,,1.0,,,1938.0,,,31943.0,60519.0,2015.0,28576.0,1573.82,Y,14.0,60375413004008.0
971316,11694897,,,,2.0,2.0,,7.0,2.0,,,1664.0,,,1664.0,,,6037.0,,2.0,,,,,33996604.0,-118300689.0,5847.0,,,,,,0200,246.0,LAR2,60372323.002006,12447.0,3101.0,118208.0,96043.0,0.0,,,,2.0,,,1918.0,,,110000.0,352000.0,2015.0,242000.0,4951.7,,,60372323002006.0
926260,11610793,1.0,,,3.0,4.0,,1.0,3.0,,,3727.0,3727.0,,,,,6037.0,,3.0,,,,2.0,34053409.0,-118416618.0,4885.0,,,,,,0100,261.0,LAR1,60372671.002012,12447.0,3101.0,114246.0,96006.0,0.0,,,,1.0,,,2007.0,,,1306139.0,2164397.0,2015.0,858258.0,26520.75,,,60372671002012.0
2268321,12568465,,,,2.0,4.0,,7.0,2.0,,,1425.0,1425.0,,,,,6037.0,,2.0,,,,7.0,33817309.0,-118209481.0,5503.0,,,,,,0100,261.0,LBR1N,60375723.021005,46298.0,3101.0,275989.0,96244.0,0.0,,,,1.0,,,1944.0,,,114431.0,265122.0,2015.0,150691.0,3378.23,,,60375723021005.0
728040,12972214,1.0,,,3.0,4.0,,4.0,3.0,,,1859.0,1859.0,,,,,6037.0,,3.0,,,,2.0,34141505.0,-117983615.0,2317.0,,,,,,010D,269.0,MOM*,60374310.021006,32923.0,3101.0,,96273.0,0.0,,,,1.0,,,2006.0,,,268900.0,681100.0,2015.0,412200.0,8797.91,,,60374310021006.0
2973568,11682789,,,,7.0,6.0,,10.0,7.0,,,4917.0,4917.0,,,,,6037.0,,7.0,,,,20.0,34030845.0,-118701129.0,9027.0,,,,,,0100,261.0,LCR1*,60378005.041038,12520.0,3101.0,,96116.0,0.0,,,,1.0,,,2009.0,,,2874032.0,14370163.0,2015.0,11496131.0,166153.98,,,60378005041038.0
2510572,14411136,,,,4.5,5.0,,,4.5,,,2919.0,2919.0,,,,,6059.0,1.0,4.0,2.0,511.0,True,,33526718.0,-117704012.0,7377.0,1.0,,,1.0,,122,261.0,,60590423.293004,25459.0,1286.0,,96987.0,8.0,,1.0,,,,,1965.0,2.0,,217138.0,605642.0,2015.0,388504.0,6170.0,,,60590423293004.0
1104243,11475405,,,,2.0,2.0,,4.0,2.0,,,885.0,885.0,,,,,6037.0,,2.0,,,,7.0,33980000.0,-118386000.0,495261.0,,,,,,010C,266.0,CCR3*,60377030.011002,51617.0,3101.0,762186.0,96095.0,0.0,,,,1.0,,,1970.0,,,77350.0,178023.0,2015.0,100673.0,2381.17,,,60377030011002.0
137555,11445019,,,,1.0,3.0,,7.0,1.0,,,1034.0,1034.0,,,,,6037.0,,1.0,,,,7.0,33863552.0,-118360075.0,5615.0,,,,,,0100,261.0,RBR-1,60376206.021,33612.0,3101.0,,96124.0,0.0,,,,1.0,,,1955.0,,,58820.0,294121.0,2015.0,235301.0,7067.32,,,60376206021000.0
1322564,14697890,,,,2.5,2.0,,,2.5,,,1302.0,1302.0,,,,,6059.0,,2.0,2.0,0.0,,,33930795.0,-117894499.0,,,,,,,1,266.0,,60590015.072003,17150.0,1286.0,,97035.0,0.0,,1.0,,,,,2002.0,,,152003.0,372642.0,2015.0,220639.0,5368.76,,,60590015072002.0
2441328,11099045,1.0,,,2.0,3.0,,4.0,2.0,,,1377.0,1377.0,,,,,6037.0,,2.0,,,,2.0,34225669.0,-118562674.0,7452.0,,,,,,0100,261.0,LARS,60371134.01201,12447.0,3101.0,27987.0,96341.0,0.0,,,,1.0,,,1956.0,,,140871.0,234782.0,2015.0,93911.0,2972.87,,,60371134012010.0
1665948,12002259,13.0,,,0.0,0.0,2.0,,,,,35323.0,,,35323.0,,,6037.0,,,,,,,34090484.0,-118353074.0,,,,,,,1210,31.0,WDC2A*,60377001.022007,48424.0,3101.0,,96027.0,0.0,,,,42.0,,,2010.0,1.0,,,,2015.0,,,,,
1363708,13845434,,,,1.5,3.0,,,1.5,,,1100.0,1100.0,,,,,6059.0,,1.0,1.0,360.0,,,33725984.0,-117881117.0,6384.0,,,,,,122,261.0,,60590741.031023,47568.0,1286.0,274494.0,97007.0,6.0,,1.0,,,,,1954.0,1.0,,53621.0,271726.0,2015.0,218105.0,3346.02,,,60590741031023.0
1369432,17305859,,,,0.0,0.0,,,,,,320.0,,320.0,,,,6111.0,,,,,,,34150200.0,-119174000.0,,,,,,,1118,263.0,,61110045.032016,13150.0,2061.0,,97104.0,0.0,,,,,,,,,,,,2015.0,,,,,61110045032016.0
320803,12727917,,,,2.0,3.0,,7.0,2.0,,,1189.0,1189.0,,,,,6037.0,,2.0,,,,7.0,33919630.0,-118039224.0,6108.0,,,,,,0100,261.0,LCA1YY,60375031.042013,118225.0,3101.0,,96173.0,0.0,,,,1.0,,,1955.0,,,30366.0,55636.0,2015.0,25270.0,1005.81,,,60375031042013.0
2333330,11571306,1.0,,,3.0,2.0,,10.0,3.0,,,1967.0,1967.0,,,,,6037.0,,3.0,,,,2.0,34038100.0,-118478000.0,7849.0,,,,,,010C,266.0,SMR2*,60377016.012024,26964.0,3101.0,,96150.0,0.0,,,,1.0,,,2001.0,,,459773.0,1071481.0,2015.0,611708.0,18421.37,,,60377016012024.0
1501100,14144580,,,,3.5,5.0,,,3.5,,,3466.0,3466.0,,,,,6059.0,,3.0,2.0,601.0,,,33901639.0,-117977381.0,5871.0,,,,,,1,261.0,,60590017.072006,24812.0,1286.0,,97041.0,0.0,,1.0,,,,,2003.0,,,408205.0,734629.0,2015.0,326424.0,8445.08,,,60590017072006.0
1219839,17098274,,,616.0,2.0,2.0,,,2.0,,1371.0,1371.0,1371.0,,,1371.0,,6111.0,1.0,2.0,1.0,0.0,,,34372105.0,-119061583.0,10500.0,,,,,,1110,261.0,,61110004.002017,26965.0,2061.0,,97113.0,5.0,7.0,,,,,,1950.0,1.0,,144806.0,332866.0,2015.0,188060.0,3612.84,,,61110004002017.0
1618389,14330044,,,,0.0,0.0,,,,,,,,,,,,6059.0,,,,,,,33547404.0,-117794097.0,4515.0,,,,,,122,261.0,,60590626.043003,52842.0,1286.0,,96969.0,0.0,,,,,,,,,,272691.0,1481737.0,2015.0,1209046.0,18651.8,,,60590626043003.0
2764099,14752921,,,,2.0,2.0,,,2.0,,,1092.0,1092.0,,,,,6059.0,,2.0,1.0,0.0,,,33571469.0,-117711839.0,,,,,,,34,266.0,,60590423.204013,37086.0,1286.0,,96974.0,0.0,,,,,,,1981.0,,,101859.0,157559.0,2015.0,55700.0,1567.22,,,60590423204013.0
2362095,14418288,,,,4.0,4.0,,,4.0,,,3977.0,3977.0,,,,,6059.0,,4.0,4.0,1048.0,,,33525465.0,-117754254.0,6780.0,,,,,,122,261.0,,60590626.324004,52842.0,1286.0,,96969.0,0.0,,,,,,,2005.0,,,1381441.0,1755625.0,2015.0,374184.0,18929.4,,,60590626324004.0
880649,11250846,1.0,,,2.0,3.0,,7.0,2.0,,,1391.0,1391.0,,,,,6037.0,,2.0,,,,2.0,34612393.0,-117836625.0,21808.0,,,,,,0100,261.0,LCRA20000*,60379001.043007,40227.0,3101.0,,97344.0,0.0,,,,1.0,,,1980.0,,,99300.0,132500.0,2015.0,33200.0,2835.41,,,60379001043007.0
1672345,12170336,,,,2.0,3.0,,7.0,2.0,,,1422.0,1422.0,,,,,6037.0,,2.0,,,,7.0,34180067.0,-118121257.0,9327.0,1.0,,,,1.0,0101,261.0,LCR171/2,60374612.003007,30187.0,3101.0,,96265.0,0.0,,,,1.0,,,1950.0,,,166256.0,831282.0,2015.0,665026.0,11528.28,,,60374612003007.0
780851,12477839,,,,1.0,2.0,,7.0,1.0,,,924.0,924.0,,,,,6037.0,,1.0,,,,7.0,33875619.0,-118107186.0,11218.0,,,,,,0100,261.0,BFR1*,60375544.061005,10774.0,3101.0,,96208.0,0.0,,,,1.0,,,1957.0,,,100296.0,219398.0,2015.0,119102.0,2859.29,,,60375544061005.0
6560,12200152,,,,2.0,4.0,,7.0,2.0,,,1160.0,1160.0,,,,,6037.0,,2.0,,,,7.0,33964643.0,-118234213.0,4293.0,,,,,,0100,261.0,LCR2*,60375353.003003,396053.0,3101.0,,95982.0,0.0,,,,1.0,,,1974.0,,,40572.0,49144.0,2015.0,8572.0,1194.73,,,60375353003003.0
891688,11506588,,,,4.0,3.0,,12.0,4.0,,,2190.0,2190.0,,,,,6037.0,,4.0,,,,2.0,33893609.0,-118411019.0,3385.0,,,,,,010C,266.0,MBR2*,60376203.052019,19177.0,3101.0,,96117.0,0.0,,,,1.0,,,2006.0,,,576100.0,1965000.0,2015.0,1388900.0,23646.97,,,60376203052019.0
182006,11427938,,,,3.0,4.0,,4.0,3.0,,,2824.0,2824.0,,,,,6037.0,,3.0,,,,2.0,33926028.0,-118311034.0,4681.0,,,,,,0100,261.0,LCR1,60376027.001007,118875.0,3101.0,,96028.0,0.0,,,,1.0,,,1995.0,,,232510.0,414661.0,2015.0,182151.0,5590.89,,,60376027001007.0
2081145,14457802,,,,3.5,5.0,,,3.5,,,3080.0,3080.0,,,,,6059.0,,3.0,2.0,427.0,,,33543448.0,-117642185.0,4489.0,1.0,,,,1.0,1,261.0,,60590320.582009,52835.0,1286.0,,96998.0,0.0,,1.0,,,,,2004.0,,,502082.0,804318.0,2015.0,302236.0,13072.88,,,60590320582009.0
462511,10799156,1.0,,,3.0,2.0,,4.0,3.0,,,1070.0,1070.0,,,,,6037.0,,3.0,,,,2.0,34178100.0,-118534000.0,174400.0,1.0,,,,1.0,010C,266.0,LARD1.5,60371393.031001,12447.0,3101.0,47950.0,96379.0,0.0,,,,1.0,,,1979.0,,,100617.0,125763.0,2015.0,25146.0,1628.7,,,60371393031001.0
2628588,14226625,,,,0.0,0.0,,,,,,2186.0,,,,,2186.0,6059.0,,,,,,,33828912.0,-117857630.0,61938.0,,,,,,122,261.0,,60590762.04103,33252.0,1286.0,,97063.0,0.0,,,,,,,,,,811.0,671076.0,2015.0,670265.0,7449.74,,,60590762041030.0
140705,12294479,,,,2.0,3.0,,7.0,2.0,,,1060.0,1060.0,,,,,6037.0,,2.0,,,,7.0,33933493.0,-118201993.0,4799.0,,,,,,0100,261.0,LYR1YY,60375402.023011,32616.0,3101.0,,96113.0,0.0,,,,1.0,,,1944.0,,,27626.0,60540.0,2015.0,32914.0,1128.38,,,60375402023011.0
1724024,10716122,,,,2.0,3.0,,7.0,2.0,,,1196.0,1196.0,,,,,6037.0,,2.0,,,,2.0,34214054.0,-118620192.0,7504.0,,,,,,0100,261.0,LARS,60371343.022002,12447.0,3101.0,268588.0,96339.0,0.0,,,,1.0,,,1962.0,,,38325.0,59108.0,2015.0,20783.0,845.89,,,60371343022002.0
2664899,11404589,1.0,,,3.0,2.0,,4.0,3.0,,,893.0,893.0,,,,,6037.0,,3.0,,,,2.0,33959300.0,-118348000.0,76012.0,,,,,,010C,266.0,INR3YY,60376010.023006,45888.0,3101.0,,96133.0,0.0,,,,1.0,,,1989.0,,,93807.0,117257.0,2015.0,23450.0,1757.02,,,60376010023006.0
1621477,17087282,,,,2.5,5.0,,,2.5,,1496.0,2381.0,2381.0,,,1496.0,,6111.0,2.0,2.0,2.0,448.0,,,34283913.0,-119211227.0,7331.0,,,,,,1111,261.0,,61110017.002005,34543.0,2061.0,,97083.0,9.0,,1.0,,,150.0,,1968.0,2.0,,203340.0,303480.0,2015.0,100140.0,3215.14,,,61110017002005.0
1547049,13137851,,,,0.0,0.0,,,,,,1300.0,1300.0,,,,,6037.0,,,,,,,34316857.0,-118401876.0,,,,,,,070P,263.0,,60371061.111011,12447.0,3101.0,34213.0,96368.0,0.0,,,,,,,1988.0,,,,,2015.0,,329.24,,,
742511,14525186,,,,0.0,0.0,,,,,,,,,,,,6059.0,,,,,,,33908198.0,-117839619.0,,,,,,,0,263.0,,60590218.153028,21412.0,1286.0,,97078.0,0.0,,,,,,,,,,6847.0,6847.0,2015.0,,74.18,,,60590218153039.0
636001,14143089,13.0,,,2.0,3.0,,,2.0,,,1776.0,1776.0,,,,,6059.0,1.0,2.0,2.0,451.0,True,,33897627.0,-117961621.0,5600.0,,,1.0,,,122,261.0,,60590017.07401,24812.0,1286.0,,97041.0,7.0,,,,,,,1979.0,1.0,,145303.0,398994.0,2015.0,253691.0,4658.54,,,60590017074010.0
2516330,11301817,1.0,,,3.0,3.0,,4.0,3.0,,,1637.0,1637.0,,,,,6037.0,,3.0,,,,2.0,34697320.0,-118085236.0,11190.0,,,,,,0100,261.0,LRR1,60379006.053035,5534.0,3101.0,,97318.0,0.0,,,,1.0,,,1990.0,,,95083.0,118853.0,2015.0,23770.0,2344.19,,,60379006053035.0
708507,12906349,,,,2.0,4.0,,7.0,2.0,,,1593.0,1593.0,,,,,6037.0,,2.0,,,,7.0,34112668.0,-117783946.0,8018.0,,,,,,0100,261.0,LCRA7500*,60374003.022,39308.0,3101.0,,96494.0,0.0,,,,1.0,,,1954.0,,,88607.0,192625.0,2015.0,104018.0,2456.8,,,60374003022000.0
1638922,11163440,1.0,,,2.0,3.0,,7.0,2.0,,,1435.0,1435.0,,,,,6037.0,,2.0,,,,2.0,34381833.0,-118549259.0,4693.0,,,,,,0100,261.0,SCUR2,60379203.222001,54311.0,3101.0,48200.0,96378.0,0.0,,,,1.0,,,1968.0,,,120602.0,233074.0,2015.0,112472.0,3564.67,,,60379203222001.0
19512,11687231,,,,3.0,3.0,,4.0,3.0,,,1639.0,1639.0,,,,,6037.0,,3.0,,,,2.0,34022849.0,-118789553.0,5023.0,,,,,,010C,266.0,LCRPD20000,60378004.083,12520.0,3101.0,764167.0,96116.0,0.0,,,,1.0,,,1974.0,,,189552.0,471319.0,2015.0,281767.0,6011.98,,,60378004083000.0
2951006,12258834,,,,2.0,3.0,,7.0,2.0,,,1532.0,1532.0,,,,,6037.0,,2.0,,,,7.0,33921258.0,-118275608.0,5500.0,,,,,,0100,261.0,LCR1*,60375409.013005,118994.0,3101.0,,96042.0,0.0,,,,1.0,,,1948.0,,,50659.0,70421.0,2015.0,19762.0,1387.17,,,60375409013005.0
2760740,13081242,,,,2.0,3.0,,7.0,2.0,,,1324.0,1324.0,,,,,6037.0,,2.0,,,,2.0,34005559.0,-117877320.0,6220.0,1.0,,,,1.0,0101,261.0,WCR1AD1*,60374081.362015,14542.0,3101.0,,96525.0,0.0,,,,1.0,,,1963.0,,,126738.0,224515.0,2015.0,97777.0,2952.55,,,60374081362015.0
2504044,12070996,,,,1.0,4.0,,4.0,1.0,,,2124.0,2124.0,,,,,6037.0,,1.0,,,,2.0,34164961.0,-118248754.0,5835.0,,,,,,0100,261.0,GLR1YY,60373011.004009,45457.0,3101.0,275257.0,96326.0,0.0,,,,1.0,,,1928.0,,,184820.0,664006.0,2015.0,479186.0,7434.58,,,60373011004009.0
2887512,11168054,1.0,,,2.0,4.0,,4.0,2.0,,,1948.0,1948.0,,,,,6037.0,,2.0,,,True,2.0,34409377.0,-118548175.0,5568.0,,,1.0,,,010D,269.0,SCUR2,60379203.292001,54311.0,3101.0,48200.0,96378.0,0.0,,,,1.0,,,1985.0,,,249539.0,393016.0,2015.0,143477.0,5521.63,,,60379203292001.0
2345983,14116644,,,,2.5,4.0,,,2.5,,,1973.0,1973.0,,,,,6059.0,,2.0,2.0,458.0,,,33826355.0,-117885004.0,5890.0,1.0,,,,1.0,122,261.0,,60590863.051,16764.0,1286.0,275470.0,97025.0,8.0,,1.0,,,,,1972.0,2.0,,80294.0,104330.0,2015.0,24036.0,1451.64,,,60590863051000.0
2160436,11581121,,,,2.0,3.0,,4.0,2.0,,,2374.0,2374.0,,,,,6037.0,,2.0,,,,7.0,34034898.0,-118503498.0,7506.0,,,,,,0100,261.0,SMR1*,60377013.04102,26964.0,3101.0,761547.0,96149.0,0.0,,,,1.0,,,1939.0,,,148569.0,268499.0,2015.0,119930.0,3769.76,,,60377013041020.0
